[SAMPLE]
{
[VERSION]
{
ASRFormat	4.0.0	2021/10/12
MHVersion	10.0 [10305.0]
0.622	0.338
0.623	0.333
0.623	0.328
0.624	0.321
0.624	0.316
0.624	0.313
0.625	0.310
0.625	0.310
0.626	0.309
0.626	0.308
0.626	0.304
0.627	0.300
0.627	0.298
0.628	0.294
0.628	0.294
0.629	0.293
0.629	0.295
0.629	0.299
0.630	0.303
0.630	0.309
0.631	0.315
0.631	0.321
0.631	0.329
0.632	0.336
0.632	0.344
0.633	0.354
0.633	0.367
0.634	0.386
0.634	0.410
0.634	0.436
0.635	0.465
0.635	0.497
0.636	0.530
0.636	0.566
0.636	0.602
0.637	0.641
0.637	0.679
0.638	0.716
0.638	0.755
0.639	0.792
0.639	0.828
0.639	0.864
0.640	0.898
0.640	0.930
0.641	0.954
0.641	0.968
0.641	0.971
0.642	0.961
0.642	0.938
0.643	0.900
0.643	0.846
0.644	0.776
0.644	0.687
0.644	0.580
0.645	0.453
0.645	0.308
0.646	0.147
0.646	-0.029
0.646	-0.219
0.647	-0.422
0.647	-0.634
0.648	-0.853
0.648	-1.076
0.649	-1.300
0.649	-1.526
0.649	-1.750
0.650	-1.973
0.650	-2.191
0.651	-2.405
0.651	-2.614
0.651	-2.816
0.652	-3.010
0.652	-3.194
0.653	-3.368
0.653	-3.529
0.654	-3.676
0.654	-3.810
0.654	-3.930
0.655	-4.036
0.655	-4.129
0.656	-4.211
0.656	-4.277
0.656	-4.329
0.657	-4.368
0.657	-4.392
0.658	-4.402
0.658	-4.396
0.659	-4.376
0.659	-4.338
0.659	-4.283
0.660	-4.212
0.660	-4.123
0.661	-4.019
0.661	-3.900
0.661	-3.765
0.662	-3.615
0.662	-3.447
0.663	-3.263
0.663	-3.059
0.664	-2.838
0.664	-2.598
0.664	-2.339
0.665	-2.068
0.665	-1.782
0.666	-1.486
0.666	-1.179
0.666	-0.859
0.667	-0.528
0.667	-0.185
0.668	0.168
0.668	0.531
0.669	0.902
0.669	1.276
0.669	1.652
0.670	2.027
0.670	2.399
0.671	2.767
0.671	3.128
0.671	3.482
0.672	3.829
0.672	4.167
0.673	4.498
0.673	4.822
0.674	5.133
0.674	5.433
0.674	5.715
0.675	5.980
0.675	6.228
0.676	6.460
0.676	6.679
0.676	6.882
0.677	7.073
0.677	7.251
0.678	7.415
0.678	7.564
0.679	7.695
0.679	7.813
0.679	7.915
0.680	8.005
0.680	8.084
0.681	8.151
0.681	8.204
0.681	8.246
0.682	8.277
0.682	8.296
0.683	8.305
0.683	8.304
0.684	8.296
0.684	8.278
0.684	8.251
0.685	8.213
0.685	8.164
0.686	8.106
0.686	8.040
0.686	7.969
0.687	7.894
0.687	7.813
0.688	7.725
0.688	7.629
0.689	7.525
0.689	7.414
0.689	7.300
0.690	7.184
0.690	7.065
0.691	6.946
0.691	6.824
0.691	6.701
0.692	6.573
0.692	6.443
0.693	6.311
0.693	6.179
0.694	6.050
0.694	5.921
0.694	5.792
0.695	5.661
0.695	5.530
0.696	5.398
0.696	5.266
0.696	5.136
0.697	5.009
0.697	4.885
0.698	4.766
0.698	4.647
0.699	4.530
0.699	4.413
0.699	4.297
0.700	4.185
0.700	4.074
0.701	3.966
0.701	3.861
0.701	3.757
0.702	3.654
0.702	3.554
0.703	3.456
0.703	3.359
0.704	3.266
0.704	3.175
0.704	3.086
0.705	2.996
0.705	2.907
0.706	2.820
0.706	2.735
0.706	2.656
0.707	2.577
0.707	2.500
0.708	2.423
0.708	2.345
0.709	2.269
0.709	2.193
0.709	2.119
0.710	2.047
0.710	1.974
0.711	1.903
0.711	1.831
0.711	1.757
0.712	1.681
0.712	1.603
0.713	1.523
0.713	1.442
0.714	1.360
0.714	1.277
0.714	1.193
0.715	1.112
0.715	1.030
0.716	0.948
0.716	0.866
0.716	0.781
0.717	0.694
0.717	0.602
0.718	0.507
0.718	0.407
0.719	0.299
0.719	0.184
0.719	0.058
0.720	-0.079
0.720	-0.227
0.721	-0.391
0.721	-0.568
0.721	-0.767
0.722	-0.987
0.722	-1.234
0.723	-1.513
0.723	-1.828
0.724	-2.185
0.724	-2.591
0.724	-3.049
0.725	-3.569
0.725	-4.153
0.726	-4.810
0.726	-5.546
0.726	-6.367
0.727	-7.283
0.727	-8.301
0.728	-9.435
0.728	-10.694
0.729	-12.086
0.729	-13.612
0.729	-15.262
0.730	-17.016
0.730	-18.850
0.731	-20.730
0.731	-22.618
0.731	-24.481
0.732	-26.283
0.732	-27.996
0.733	-29.594
0.733	-31.055
0.734	-32.363
0.734	-33.501
0.734	-34.461
0.735	-35.237
0.735	-35.826
0.736	-36.225
0.736	-36.435
0.736	-36.456
0.737	-36.293
0.737	-35.949
0.738	-35.435
0.738	-34.763
0.739	-33.946
0.739	-33.003
0.739	-31.949
0.740	-30.803
0.740	-29.580
0.741	-28.293
0.741	-26.955
0.741	-25.578
0.742	-24.175
0.742	-22.755
0.743	-21.330
0.743	-19.908
0.744	-18.499
0.744	-17.108
0.744	-15.742
0.745	-14.402
0.745	-13.092
0.746	-11.815
0.746	-10.577
0.746	-9.385
0.747	-8.243
0.747	-7.154
0.748	-6.122
0.748	-5.147
0.749	-4.228
0.749	-3.361
0.749	-2.544
0.750	-1.775
0.750	-1.054
0.751	-0.377
0.751	0.258
0.751	0.859
0.752	1.427
0.752	1.965
0.753	2.478
0.753	2.966
0.754	3.435
0.754	3.886
0.754	4.323
0.755	4.752
0.755	5.175
0.756	5.593
0.756	6.010
0.756	6.421
0.757	6.828
0.757	7.230
0.758	7.625
0.758	8.015
0.759	8.399
0.759	8.781
0.759	9.157
0.760	9.528
0.760	9.894
0.761	10.253
0.761	10.606
0.761	10.951
0.762	11.285
0.762	11.607
0.763	11.918
0.763	12.216
0.764	12.502
0.764	12.775
0.764	13.036
0.765	13.285
0.765	13.518
0.766	13.738
0.766	13.941
0.766	14.127
0.767	14.297
0.767	14.450
0.768	14.589
0.768	14.715
0.769	14.824
0.769	14.922
0.769	15.002
0.770	15.065
0.770	15.112
0.771	15.141
0.771	15.153
0.771	15.152
0.772	15.136
0.772	15.107
0.773	15.065
0.773	15.008
0.774	14.938
0.774	14.852
0.774	14.753
0.775	14.641
0.775	14.518
0.776	14.385
0.776	14.243
0.776	14.088
0.777	13.921
0.777	13.743
0.778	13.552
0.778	13.352
0.779	13.143
0.779	12.928
0.779	12.712
0.780	12.492
0.780	12.272
0.781	12.050
0.781	11.826
0.781	11.598
0.782	11.364
0.782	11.128
0.783	10.890
0.783	10.655
0.784	10.424
0.784	10.196
0.784	9.974
0.785	9.756
0.785	9.541
0.786	9.328
0.786	9.120
0.786	8.917
0.787	8.720
0.787	8.531
0.788	8.345
0.788	8.163
0.789	7.984
0.789	7.805
0.789	7.630
0.790	7.457
0.790	7.287
0.791	7.121
0.791	6.959
0.791	6.803
0.792	6.648
0.792	6.497
0.793	6.349
0.793	6.205
0.794	6.067
0.794	5.932
0.794	5.800
0.795	5.671
0.795	5.545
0.796	5.421
0.796	5.298
0.796	5.178
0.797	5.062
0.797	4.948
0.798	4.837
0.798	4.725
0.799	4.615
0.799	4.507
0.799	4.398
0.800	4.293
0.800	4.191
0.801	4.093
0.801	4.000
0.801	3.910
0.802	3.824
0.802	3.736
0.803	3.649
0.803	3.561
0.804	3.472
0.804	3.383
0.804	3.294
0.805	3.207
0.805	3.122
0.806	3.042
0.806	2.965
0.806	2.893
0.807	2.824
0.807	2.756
0.808	2.688
0.808	2.620
0.809	2.553
0.809	2.485
0.809	2.421
0.810	2.360
0.810	2.300
0.811	2.242
0.811	2.183
0.811	2.125
0.812	2.068
0.812	2.012
0.813	1.960
0.813	1.909
0.814	1.859
0.814	1.812
0.814	1.766
0.815	1.719
0.815	1.674
0.816	1.627
0.816	1.581
0.816	1.534
0.817	1.489
0.817	1.444
0.818	1.400
0.818	1.359
0.819	1.318
0.819	1.278
0.819	1.238
0.820	1.199
0.820	1.161
0.821	1.124
0.821	1.087
0.821	1.051
0.822	1.013
0.822	0.975
0.823	0.938
0.823	0.904
0.824	0.872
0.824	0.841
0.824	0.813
0.825	0.784
0.825	0.755
0.826	0.729
0.826	0.702
0.826	0.679
0.827	0.657
0.827	0.633
0.828	0.608
0.828	0.583
0.829	0.558
0.829	0.538
0.829	0.519
0.830	0.504
0.830	0.487
0.831	0.469
0.831	0.449
0.831	0.424
0.832	0.401
0.832	0.379
0.833	0.359
0.833	0.342
0.834	0.327
0.834	0.311
0.834	0.294
0.835	0.276
0.835	0.259
0.836	0.239
0.836	0.221
0.836	0.201
0.837	0.182
0.837	0.166
0.838	0.152
0.838	0.142
0.839	0.134
0.839	0.129
0.839	0.124
0.840	0.118
0.840	0.109
0.841	0.099
0.841	0.087
0.841	0.075
0.842	0.063
0.842	0.052
0.843	0.044
0.843	0.037
0.844	0.031
0.844	0.023
0.844	0.014
0.845	0.004
0.845	-0.007
0.846	-0.017
0.846	-0.027
0.846	-0.035
0.847	-0.041
0.847	-0.042
0.848	-0.043
0.848	-0.042
0.849	-0.045
0.849	-0.048
0.849	-0.052
0.850	-0.058
0.850	-0.064
0.851	-0.071
0.851	-0.079
0.851	-0.086
0.852	-0.093
0.852	-0.102
0.853	-0.109
0.853	-0.116
0.854	-0.123
0.854	-0.129
0.854	-0.137
0.855	-0.143
0.855	-0.149
0.856	-0.155
0.856	-0.157
0.856	-0.160
0.857	-0.161
0.857	-0.163
0.858	-0.166
0.858	-0.169
0.859	-0.173
0.859	-0.174
0.859	-0.175
0.860	-0.177
0.860	-0.182
0.861	-0.187
0.861	-0.192
0.861	-0.198
0.862	-0.199
0.862	-0.202
0.863	-0.202
0.863	-0.200
0.864	-0.200
0.864	-0.198
0.864	-0.199
0.865	-0.199
0.865	-0.199
0.866	-0.200
0.866	-0.199
0.866	-0.201
0.867	-0.202
0.867	-0.202
0.868	-0.203
0.868	-0.203
0.869	-0.203
0.869	-0.203
0.869	-0.204
0.870	-0.204
0.870	-0.204
0.871	-0.202
0.871	-0.198
0.871	-0.193
0.872	-0.184
0.872	-0.177
0.873	-0.171
0.873	-0.167
0.874	-0.165
0.874	-0.160
0.874	-0.151
0.875	-0.139
0.875	-0.125
0.876	-0.108
0.876	-0.093
0.876	-0.080
0.877	-0.068
0.877	-0.059
0.878	-0.048
0.878	-0.040
0.879	-0.032
0.879	-0.025
0.879	-0.019
0.880	-0.011
0.880	-0.003
0.881	0.007
0.881	0.020
0.881	0.034
0.882	0.050
0.882	0.063
0.883	0.074
0.883	0.084
0.884	0.093
0.884	0.101
0.884	0.107
0.885	0.112
0.885	0.119
0.886	0.127
0.886	0.136
0.886	0.145
0.887	0.153
0.887	0.161
0.888	0.167
0.888	0.172
0.889	0.175
0.889	0.178
0.889	0.180
0.890	0.182
0.890	0.184
0.891	0.184
0.891	0.183
0.891	0.182
0.892	0.181
0.892	0.178
0.893	0.176
0.893	0.173
0.894	0.168
0.894	0.160
0.894	0.152
0.895	0.144
0.895	0.138
0.896	0.133
0.896	0.129
0.896	0.126
0.897	0.123
0.897	0.119
0.898	0.115
0.898	0.109
0.899	0.102
0.899	0.093
0.899	0.082
0.900	0.072
0.900	0.065
0.901	0.060
0.901	0.057
0.901	0.055
0.902	0.051
0.902	0.046
0.903	0.038
0.903	0.028
0.904	0.020
0.904	0.012
0.904	0.009
0.905	0.007
0.905	0.003
0.906	-0.004
0.906	-0.016
0.906	-0.029
0.907	-0.042
0.907	-0.055
0.908	-0.065
0.908	-0.072
0.909	-0.075
0.909	-0.077
0.909	-0.081
0.910	-0.086
0.910	-0.092
0.911	-0.097
0.911	-0.102
0.911	-0.107
0.912	-0.111
0.912	-0.114
0.913	-0.119
0.913	-0.125
0.914	-0.131
0.914	-0.136
0.914	-0.142
0.915	-0.146
0.915	-0.150
0.916	-0.155
0.916	-0.159
0.916	-0.164
0.917	-0.170
0.917	-0.176
0.918	-0.182
0.918	-0.186
0.919	-0.189
0.919	-0.192
0.919	-0.196
0.920	-0.201
0.920	-0.207
0.921	-0.213
0.921	-0.219
0.921	-0.225
0.922	-0.230
0.922	-0.234
0.923	-0.237
0.923	-0.240
0.924	-0.244
0.924	-0.246
0.924	-0.246
0.925	-0.243
0.925	-0.239
0.926	-0.234
0.926	-0.231
0.926	-0.228
0.927	-0.229
0.927	-0.233
0.928	-0.237
0.928	-0.242
0.929	-0.244
0.929	-0.245
0.929	-0.243
0.930	-0.241
0.930	-0.239
0.931	-0.237
0.931	-0.237
0.931	-0.237
0.932	-0.240
0.932	-0.243
0.933	-0.246
0.933	-0.250
0.934	-0.255
0.934	-0.262
0.934	-0.268
0.935	-0.274
0.935	-0.278
0.936	-0.279
0.936	-0.276
0.936	-0.267
0.937	-0.259
0.937	-0.250
0.938	-0.246
0.938	-0.246
0.939	-0.247
0.939	-0.250
0.939	-0.252
0.940	-0.252
0.940	-0.249
0.941	-0.246
0.941	-0.243
0.941	-0.243
0.942	-0.244
0.942	-0.249
0.943	-0.253
0.943	-0.256
0.944	-0.259
0.944	-0.258
0.944	-0.257
0.945	-0.254
0.945	-0.254
0.946	-0.254
0.946	-0.255
0.946	-0.258
0.947	-0.262
0.947	-0.263
0.948	-0.264
0.948	-0.264
0.949	-0.262
0.949	-0.262
0.949	-0.263
0.950	-0.265
0.950	-0.267
0.951	-0.267
0.951	-0.267
0.951	-0.267
0.952	-0.268
0.952	-0.270
0.953	-0.271
0.953	-0.273
0.954	-0.273
0.954	-0.271
0.954	-0.267
0.955	-0.262
0.955	-0.260
0.956	-0.260
0.956	-0.264
0.956	-0.268
0.957	-0.273
0.957	-0.278
0.958	-0.281
0.958	-0.280
0.959	-0.277
0.959	-0.273
0.959	-0.271
0.960	-0.270
0.960	-0.269
0.961	-0.268
0.961	-0.268
0.961	-0.268
0.962	-0.268
0.962	-0.268
0.963	-0.268
0.963	-0.268
0.964	-0.269
0.964	-0.271
0.964	-0.271
0.965	-0.271
0.965	-0.270
0.966	-0.271
0.966	-0.271
0.966	-0.271
0.967	-0.270
0.967	-0.269
0.968	-0.270
0.968	-0.272
0.969	-0.275
0.969	-0.276
0.969	-0.276
0.970	-0.274
0.970	-0.272
0.971	-0.270
0.971	-0.269
0.971	-0.271
0.972	-0.274
0.972	-0.278
0.973	-0.282
0.973	-0.286
0.974	-0.288
0.974	-0.290
0.974	-0.291
0.975	-0.291
0.975	-0.289
0.976	-0.288
0.976	-0.285
0.976	-0.283
0.977	-0.281
0.977	-0.278
0.978	-0.274
0.978	-0.269
0.979	-0.266
0.979	-0.265
0.979	-0.266
0.980	-0.270
0.980	-0.276
0.981	-0.282
0.981	-0.288
0.981	-0.293
0.982	-0.295
0.982	-0.294
0.983	-0.295
0.983	-0.294
0.984	-0.297
0.984	-0.301
0.984	-0.305
0.985	-0.309
0.985	-0.311
0.986	-0.313
0.986	-0.310
0.986	-0.307
0.987	-0.304
0.987	-0.301
0.988	-0.300
0.988	-0.298
0.989	-0.297
0.989	-0.295
0.989	-0.293
0.990	-0.295
0.990	-0.295
0.991	-0.297
0.991	-0.297
0.991	-0.297
0.992	-0.296
0.992	-0.294
0.993	-0.292
0.993	-0.291
0.994	-0.292
0.994	-0.295
0.994	-0.297
0.995	-0.299
0.995	-0.303
0.996	-0.304
0.996	-0.305
0.996	-0.301
0.997	-0.294
0.997	-0.288
0.998	-0.282
0.998	-0.278
0.999	-0.275
0.999	-0.276
0.999	-0.280
1.000	-0.284
1.000	-0.289
1.001	-0.293
1.001	-0.296
1.001	-0.299
1.002	-0.300
1.002	-0.301
1.003	-0.302
1.003	-0.301
1.004	-0.300
1.004	-0.296
1.004	-0.294
1.005	-0.293
1.005	-0.293
1.006	-0.295
1.006	-0.298
1.006	-0.301
1.007	-0.303
1.007	-0.302
1.008	-0.299
1.008	-0.295
1.009	-0.291
1.009	-0.286
1.009	-0.279
1.010	-0.274
1.010	-0.269
1.011	-0.268
1.011	-0.269
1.011	-0.273
1.012	-0.276
1.012	-0.278
1.013	-0.277
1.013	-0.274
1.014	-0.270
1.014	-0.267
1.014	-0.265
1.015	-0.264
1.015	-0.265
1.016	-0.265
1.016	-0.265
1.016	-0.266
1.017	-0.267
1.017	-0.268
1.018	-0.269
1.018	-0.270
1.019	-0.271
1.019	-0.271
1.019	-0.271
1.020	-0.272
1.020	-0.272
1.021	-0.274
1.021	-0.274
1.021	-0.273
1.022	-0.269
1.022	-0.264
1.023	-0.261
1.023	-0.257
1.024	-0.255
1.024	-0.256
1.024	-0.256
1.025	-0.255
1.025	-0.256
1.026	-0.256
1.026	-0.254
1.026	-0.251
1.027	-0.247
1.027	-0.242
1.028	-0.237
1.028	-0.231
1.029	-0.225
1.029	-0.219
1.029	-0.215
1.030	-0.213
1.030	-0.211
1.031	-0.209
1.031	-0.209
1.031	-0.211
1.032	-0.214
1.032	-0.216
1.033	-0.217
1.033	-0.217
1.034	-0.216
1.034	-0.213
1.034	-0.212
1.035	-0.210
1.035	-0.208
1.036	-0.207
1.036	-0.206
1.036	-0.205
1.037	-0.202
1.037	-0.199
1.038	-0.195
1.038	-0.191
1.039	-0.189
1.039	-0.185
1.039	-0.182
1.040	-0.176
1.040	-0.171
1.041	-0.167
1.041	-0.163
1.041	-0.161
1.042	-0.160
1.042	-0.162
1.043	-0.164
1.043	-0.168
1.044	-0.170
1.044	-0.173
1.044	-0.175
1.045	-0.177
1.045	-0.177
1.046	-0.173
1.046	-0.169
1.046	-0.163
1.047	-0.159
1.047	-0.156
1.048	-0.156
1.048	-0.159
1.049	-0.161
1.049	-0.165
1.049	-0.167
1.050	-0.167
1.050	-0.165
1.051	-0.163
1.051	-0.161
1.051	-0.160
1.052	-0.160
1.052	-0.158
1.053	-0.155
1.053	-0.154
1.054	-0.154
1.054	-0.154
1.054	-0.154
1.055	-0.154
1.055	-0.154
1.056	-0.154
1.056	-0.156
1.056	-0.157
1.057	-0.159
1.057	-0.164
1.058	-0.166
1.058	-0.168
1.059	-0.165
1.059	-0.160
1.059	-0.153
1.060	-0.147
1.060	-0.144
1.061	-0.143
1.061	-0.144
1.061	-0.144
1.062	-0.143
1.062	-0.142
1.063	-0.140
1.063	-0.142
1.064	-0.147
1.064	-0.153
1.064	-0.160
1.065	-0.164
1.065	-0.164
1.066	-0.160
1.066	-0.153
1.066	-0.145
1.067	-0.140
1.067	-0.137
1.068	-0.139
1.068	-0.142
1.069	-0.145
1.069	-0.146
1.069	-0.146
1.070	-0.145
1.070	-0.144
1.071	-0.142
1.071	-0.140
1.071	-0.138
1.072	-0.137
1.072	-0.137
1.073	-0.138
1.073	-0.138
1.074	-0.136
1.074	-0.135
1.074	-0.133
1.075	-0.133
1.075	-0.134
1.076	-0.138
1.076	-0.144
1.076	-0.152
1.077	-0.160
1.077	-0.166
1.078	-0.172
1.078	-0.173
1.079	-0.173
1.079	-0.170
1.079	-0.165
1.080	-0.161
1.080	-0.154
1.081	-0.150
1.081	-0.147
1.081	-0.147
1.082	-0.149
1.082	-0.152
1.083	-0.157
1.083	-0.161
1.084	-0.165
1.084	-0.168
1.084	-0.172
1.085	-0.174
1.085	-0.177
1.086	-0.181
1.086	-0.184
1.086	-0.187
1.087	-0.190
1.087	-0.191
1.088	-0.190
1.088	-0.187
1.089	-0.184
1.089	-0.180
1.089	-0.178
1.090	-0.177
1.090	-0.180
1.091	-0.184
1.091	-0.188
1.091	-0.193
1.092	-0.195
1.092	-0.198
1.093	-0.202
1.093	-0.205
1.094	-0.208
1.094	-0.210
1.094	-0.214
1.095	-0.215
1.095	-0.214
1.096	-0.216
1.096	-0.215
1.096	-0.216
1.097	-0.215
1.097	-0.213
1.098	-0.211
1.098	-0.207
1.099	-0.206
1.099	-0.205
1.099	-0.206
1.100	-0.206
1.100	-0.207
1.101	-0.208
1.101	-0.208
1.101	-0.208
1.102	-0.209
1.102	-0.209
1.103	-0.211
1.103	-0.213
1.104	-0.218
1.104	-0.222
1.104	-0.223
1.105	-0.224
1.105	-0.222
1.106	-0.219
1.106	-0.216
1.106	-0.214
1.107	-0.213
1.107	-0.215
1.108	-0.218
1.108	-0.220
1.109	-0.219
1.109	-0.216
1.109	-0.214
1.110	-0.208
1.110	-0.203
1.111	-0.201
1.111	-0.200
1.111	-0.203
1.112	-0.207
1.112	-0.212
1.113	-0.216
1.113	-0.217
1.114	-0.217
1.114	-0.214
1.114	-0.209
1.115	-0.206
1.115	-0.201
1.116	-0.198
1.116	-0.197
1.116	-0.198
1.117	-0.200
1.117	-0.203
1.118	-0.206
1.118	-0.206
1.119	-0.205
1.119	-0.201
1.119	-0.196
1.120	-0.194
1.120	-0.195
1.121	-0.199
1.121	-0.206
1.121	-0.214
1.122	-0.221
1.122	-0.224
1.123	-0.224
1.123	-0.221
1.124	-0.218
1.124	-0.218
1.124	-0.216
1.125	-0.215
1.125	-0.215
1.126	-0.214
1.126	-0.216
1.126	-0.216
1.127	-0.216
1.127	-0.218
1.128	-0.221
1.128	-0.222
1.129	-0.222
1.129	-0.221
1.129	-0.220
1.130	-0.217
1.130	-0.214
1.131	-0.210
1.131	-0.207
1.131	-0.205
1.132	-0.204
1.132	-0.204
1.133	-0.203
1.133	-0.204
1.134	-0.203
1.134	-0.202
1.134	-0.201
1.135	-0.200
1.135	-0.202
1.136	-0.204
1.136	-0.206
1.136	-0.211
1.137	-0.215
1.137	-0.218
1.138	-0.221
1.138	-0.219
1.139	-0.215
1.139	-0.208
1.139	-0.201
1.140	-0.195
1.140	-0.191
1.141	-0.190
1.141	-0.191
1.141	-0.194
1.142	-0.197
1.142	-0.198
1.143	-0.200
1.143	-0.201
1.144	-0.200
1.144	-0.201
1.144	-0.198
1.145	-0.197
1.145	-0.196
1.146	-0.195
1.146	-0.194
1.146	-0.191
1.147	-0.189
1.147	-0.188
1.148	-0.187
1.148	-0.186
1.149	-0.187
1.149	-0.189
1.149	-0.193
1.150	-0.198
1.150	-0.202
1.151	-0.204
1.151	-0.204
1.151	-0.202
1.152	-0.196
1.152	-0.193
1.153	-0.189
1.153	-0.189
1.154	-0.192
1.154	-0.194
1.154	-0.197
1.155	-0.196
1.155	-0.191
1.156	-0.184
1.156	-0.177
1.156	-0.175
1.157	-0.175
1.157	-0.178
1.158	-0.181
1.158	-0.184
1.159	-0.185
1.159	-0.186
1.159	-0.186
1.160	-0.186
1.160	-0.188
1.161	-0.191
1.161	-0.194
1.161	-0.196
1.162	-0.197
1.162	-0.198
1.163	-0.198
1.163	-0.198
1.164	-0.197
1.164	-0.197
1.164	-0.197
1.165	-0.196
1.165	-0.195
1.166	-0.192
1.166	-0.190
1.166	-0.188
1.167	-0.187
1.167	-0.188
1.168	-0.191
1.168	-0.194
1.169	-0.197
1.169	-0.198
1.169	-0.198
1.170	-0.197
1.170	-0.196
1.171	-0.197
1.171	-0.197
1.171	-0.198
1.172	-0.196
1.172	-0.196
1.173	-0.191
1.173	-0.186
1.174	-0.183
1.174	-0.181
1.174	-0.184
1.175	-0.186
1.175	-0.192
1.176	-0.199
1.176	-0.206
1.176	-0.212
1.177	-0.216
1.177	-0.217
1.178	-0.217
1.178	-0.214
1.179	-0.210
1.179	-0.206
1.179	-0.204
1.180	-0.202
1.180	-0.201
1.181	-0.201
1.181	-0.199
1.181	-0.197
1.182	-0.196
1.182	-0.198
1.183	-0.201
1.183	-0.206
1.184	-0.212
1.184	-0.217
1.184	-0.221
1.185	-0.223
1.185	-0.223
1.186	-0.223
1.186	-0.224
1.186	-0.228
1.187	-0.232
1.187	-0.236
1.188	-0.237
1.188	-0.235
1.189	-0.230
1.189	-0.224
1.189	-0.218
1.190	-0.216
1.190	-0.215
1.191	-0.216
1.191	-0.217
1.191	-0.218
1.192	-0.218
1.192	-0.219
1.193	-0.220
1.193	-0.222
1.194	-0.224
1.194	-0.226
1.194	-0.226
1.195	-0.226
1.195	-0.224
1.196	-0.223
1.196	-0.222
1.196	-0.223
1.197	-0.226
1.197	-0.227
1.198	-0.229
1.198	-0.229
1.199	-0.228
1.199	-0.225
1.199	-0.218
1.200	-0.212
1.200	-0.206
1.201	-0.202
1.201	-0.198
1.201	-0.196
1.202	-0.196
1.202	-0.195
1.203	-0.193
1.203	-0.189
1.204	-0.186
1.204	-0.183
1.204	-0.182
1.205	-0.183
1.205	-0.182
1.206	-0.180
1.206	-0.175
1.206	-0.168
1.207	-0.158
1.207	-0.147
1.208	-0.139
1.208	-0.132
1.209	-0.127
1.209	-0.124
1.209	-0.121
1.210	-0.117
1.210	-0.114
1.211	-0.111
1.211	-0.107
1.211	-0.101
1.212	-0.096
1.212	-0.092
1.213	-0.088
1.213	-0.086
1.214	-0.086
1.214	-0.088
1.214	-0.087
1.215	-0.088
1.215	-0.088
1.216	-0.085
1.216	-0.085
1.216	-0.084
1.217	-0.084
1.217	-0.085
1.218	-0.088
1.218	-0.092
1.219	-0.094
1.219	-0.098
1.219	-0.103
1.220	-0.109
1.220	-0.114
1.221	-0.120
1.221	-0.126
1.221	-0.132
1.222	-0.137
1.222	-0.142
1.223	-0.145
1.223	-0.150
1.224	-0.152
1.224	-0.155
1.224	-0.158
1.225	-0.160
1.225	-0.164
1.226	-0.169
1.226	-0.175
1.226	-0.183
1.227	-0.191
1.227	-0.200
1.228	-0.206
1.228	-0.208
1.229	-0.209
1.229	-0.206
1.229	-0.204
1.230	-0.201
1.230	-0.200
1.231	-0.201
1.231	-0.202
1.231	-0.205
1.232	-0.206
1.232	-0.207
1.233	-0.207
1.233	-0.206
1.234	-0.206
1.234	-0.204
1.234	-0.203
1.235	-0.202
1.235	-0.201
1.236	-0.200
1.236	-0.199
1.236	-0.197
1.237	-0.194
1.237	-0.189
1.238	-0.184
1.238	-0.180
1.239	-0.175
1.239	-0.171
1.239	-0.167
1.240	-0.164
1.240	-0.164
1.241	-0.167
1.241	-0.170
1.241	-0.172
1.242	-0.173
1.242	-0.172
1.243	-0.169
1.243	-0.165
1.244	-0.162
1.244	-0.160
1.244	-0.160
1.245	-0.165
1.245	-0.168
1.246	-0.172
1.246	-0.174
1.246	-0.177
1.247	-0.179
1.247	-0.178
1.248	-0.177
1.248	-0.175
1.249	-0.175
1.249	-0.175
1.249	-0.175
1.250	-0.173
1.250	-0.170
1.251	-0.170
1.251	-0.168
1.251	-0.168
1.252	-0.169
1.252	-0.172
1.253	-0.175
1.253	-0.177
1.254	-0.181
1.254	-0.182
1.254	-0.183
1.255	-0.185
1.255	-0.185
1.256	-0.186
1.256	-0.186
1.256	-0.185
1.257	-0.183
1.257	-0.180
1.258	-0.179
1.258	-0.179
1.259	-0.181
1.259	-0.185
1.259	-0.192
1.260	-0.199
1.260	-0.206
1.261	-0.211
1.261	-0.214
1.261	-0.214
1.262	-0.215
1.262	-0.216
1.263	-0.220
1.263	-0.225
1.264	-0.229
1.264	-0.234
1.264	-0.236
1.265	-0.237
1.265	-0.239
1.266	-0.241
1.266	-0.246
1.266	-0.250
1.267	-0.257
1.267	-0.260
1.268	-0.262
1.268	-0.263
1.269	-0.262
1.269	-0.264
1.269	-0.265
1.270	-0.269
1.270	-0.276
1.271	-0.280
1.271	-0.287
1.271	-0.292
1.272	-0.299
1.272	-0.304
1.273	-0.310
1.273	-0.317
1.274	-0.324
1.274	-0.329
1.274	-0.335
1.275	-0.338
1.275	-0.340
1.276	-0.340
1.276	-0.337
1.276	-0.333
1.277	-0.329
1.277	-0.326
1.278	-0.325
1.278	-0.326
1.279	-0.328
1.279	-0.329
1.279	-0.328
1.280	-0.324
1.280	-0.319
1.281	-0.316
1.281	-0.313
1.281	-0.312
1.282	-0.312
1.282	-0.315
1.283	-0.318
1.283	-0.321
1.284	-0.324
1.284	-0.326
1.284	-0.328
1.285	-0.324
1.285	-0.319
1.286	-0.311
1.286	-0.302
1.286	-0.297
1.287	-0.291
1.287	-0.289
1.288	-0.288
1.288	-0.287
1.289	-0.284
1.289	-0.281
